Algorithm,StartNode,EndNode,IsAmbulance,TicksAlive,TotalDistance,Status
A* (A-Star) (Visual),Unknown,Node_9,false,715,6535.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,540,5536.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,307,2918.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,90,732.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,417,5385.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,568,5961.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,419,4189.00,Arrived
A* (A-Star) (Visual),Unknown,Node_78,false,84,788.00,Arrived
A* (A-Star) (Visual),Unknown,Node_21,false,566,6088.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,162,2338.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,225,2508.00,Arrived
A* (A-Star) (Visual),Unknown,Node_90,false,387,3657.00,Arrived
A* (A-Star) (Visual),Unknown,Node_140,false,435,4476.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,795,8339.00,Arrived
A* (A-Star) (Visual),Unknown,Node_105,false,378,4498.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,90,1335.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,427,3649.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,186,1863.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,301,3523.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,771,7215.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,452,4244.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,639,5930.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,345,3085.00,Arrived
A* (A-Star) (Visual),Unknown,Node_102,false,447,4241.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,345,2961.00,Arrived
A* (A-Star) (Visual),Unknown,Node_46,false,420,4405.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,true,207,6010.00,Arrived
A* (A-Star) (Visual),Unknown,Node_14,false,366,4185.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,377,4819.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,402,3639.00,Arrived
A* (A-Star) (Visual),Unknown,Node_97,false,522,5002.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,443,4295.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,814,8060.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,232,2196.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,509,4222.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,473,4878.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,665,6363.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,408,4810.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,245,2067.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,449,5527.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,35,521.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,515,4555.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,150,1346.00,Arrived
A* (A-Star) (Visual),Unknown,Node_36,false,814,6990.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,179,2042.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,710,7179.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,444,4915.00,Arrived
A* (A-Star) (Visual),Unknown,Node_98,false,746,6612.00,Arrived
A* (A-Star) (Visual),Unknown,Node_5,false,760,7212.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,416,4016.00,Arrived
A* (A-Star) (Visual),Unknown,Prem Nagar,false,752,6994.00,Arrived
A* (A-Star) (Visual),Unknown,Node_31,false,441,5217.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,true,15,434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,262,2906.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,529,5830.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,646,7418.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,511,4525.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,425,4596.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,216,2473.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,53,740.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,534,6714.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,396,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_57,false,667,6906.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,185,1858.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,344,4465.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,667,7668.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,290,3014.00,Arrived
A* (A-Star) (Visual),Unknown,Node_67,false,247,2122.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,601,5454.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,415,4309.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,220,3207.00,Arrived
A* (A-Star) (Visual),Unknown,Node_132,false,145,1414.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,478,5467.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,312,3327.00,Arrived
A* (A-Star) (Visual),Unknown,Node_34,true,256,7401.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,168,1569.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,196,2236.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,620,6591.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,86,1265.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,580,5437.00,Arrived
A* (A-Star) (Visual),Unknown,Node_24,false,782,8102.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,985,9320.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,243,2974.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,433,4720.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,258,3518.00,Arrived
A* (A-Star) (Visual),Unknown,Node_128,false,350,3457.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,898,7750.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,490,5432.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,654,6539.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,false,274,3526.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,535,5223.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,206,2790.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,623,5134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,217,1989.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,142,1108.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,668,6110.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,477,5801.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,true,294,8502.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,330,4143.00,Arrived
